,ID,compiled_leak
26334,87d78c6b5,
26335,87d807e5c,
26336,87d86c194,
26337,87d8c0695,
26338,87d98a530,
26339,87d999302,
26340,87da7fce1,
26341,87db70602,
26342,87dbb39cd,
26343,87ded5d35,
26344,87df5455a,
26345,87e0795e6,
26346,87e0a85f0,
26347,87e0bb025,
26348,87e0cd166,
26349,87e15b4a3,
26350,87e188422,
26351,87e4a05d0,
26352,87e61f12e,
26353,87e680ba7,
26354,87ea9e416,14829517.60282261
26355,87ede28ef,
26356,87eeaf821,
26357,87eee34e8,
26358,87f0c92da,
26359,87f356928,
26360,87f3fc475,
26361,87f7ed16a,
26362,87f80dd42,
26363,87f8240f1,
26364,87fc74e16,
26365,87ff9f3e3,
26366,880338f67,
26367,8803fae6d,
26368,88061c211,
26369,880683f21,
26370,8807b66a4,
26371,8807e9422,
26372,88082cab6,
26373,880c1af44,
26374,880d29605,2500378.0839913418
26375,880d53ab2,
26376,881233290,
26377,88133423f,
26378,8813dd2fb,
26379,8814595df,
26380,88156b341,
26381,881962f90,4984645.996933449
26382,881b9e71c,
26383,881bedde7,
26384,881cc0d9d,18613494.46118382
26385,881eaf1e0,
26386,881ec22f8,
26387,88219b5c1,
26388,8822d0fe2,
26389,882361d6a,740406.4143580481
26390,88249175b,
26391,8826779c0,
26392,8826f4197,
26393,88279452c,6181657.460636198
26394,882834516,
26395,8828a51c7,
26396,882a5b3f5,
26397,882ae6e34,
26398,882bc34e9,
26399,882c03b0f,
26400,882c0b2bb,
26401,882ccc2ae,
26402,882cf7aac,
26403,882d546df,
26404,882e0fa55,
26405,882e10878,
26406,882e24146,
26407,882e3676a,
26408,8830c8d1b,
26409,8830ff291,
26410,88332f9a2,
26411,883697e30,
26412,8836cf799,
26413,8838173c6,
26414,88391393f,
26415,8839aedb6,4122111.310243986
26416,883a0d87d,
26417,883bf1e3b,
26418,883c4bb28,
26419,883df20ef,
26420,883e57183,190331.9371152648
26421,8841a881f,
26422,88440eecc,1868711.0082714702
26423,88468a24e,
26424,88494c3f3,
26425,884a01eb7,
26426,88544edcc,
26427,8857a0575,
26428,885b9620d,
26429,885e7733e,
26430,8860ad6bc,
26431,8862504be,
26432,8863aaef8,4105641.6694196975
26433,8864474b4,4045105.620594948
26434,8867a630e,
26435,8868595b9,
26436,8869ff626,
26437,886a8eb6f,
26438,886cc4ff4,
26439,886d90650,
26440,886df2987,
26441,886edbcb3,
26442,886ef0b08,
26443,886f86c6c,
26444,88707dbe2,
26445,88710d476,
26446,8871f61e1,14029197.72308916
26447,88725edbe,
26448,8872cedc7,
26449,88739eb7d,
26450,887550549,
26451,8878c8413,
26452,8879d190b,997693.8092584049
26453,887a48488,
26454,887c35837,
26455,887d1c574,209684.08199691575
26456,887de89d5,
26457,887f32681,
26458,887fccf34,
26459,88804e8d9,10774059.037748892
26460,8880d4d3f,1939304.323508947
26461,88821f035,1995898.400673206
26462,8882fe248,
26463,888316efa,259570.8790825053
26464,8884a8419,
26465,8885b2a99,
26466,8888091cf,
26467,88883c0a4,
26468,888badcf4,
26469,88914e795,10696725.972708713
26470,889265565,
26471,8894ab16d,
26472,8894ad19b,19630474.05959335
26473,88956e424,
26474,889784cd6,
26475,8899d082f,
26476,8899e7ea4,
26477,889c65b44,
26478,889cec14b,
26479,889d099e6,
26480,889e1cca7,
26481,889f01e5d,
26482,889f9b27c,
26483,88a1c718e,
26484,88a25bfb9,192859.60886811625
26485,88a46d3f4,
26486,88a4c2133,
26487,88a93ac6b,
26488,88ae41069,
26489,88ae81faf,
26490,88aea27d2,
26491,88b2936e2,
26492,88b2d405f,
26493,88b535848,
26494,88ba61b0b,
26495,88bb3d228,
26496,88bc425a0,
26497,88be0226b,
26498,88c01cafb,
26499,88c1072f9,
26500,88c1b48db,
26501,88c281a18,
26502,88c321fde,
26503,88c66be6a,
26504,88c6fda07,
26505,88c7902d6,
26506,88c7cdf84,
26507,88c859c00,
26508,88c8afc98,
26509,88c8e281b,
26510,88ca11747,
26511,88caee306,41145506.43415989
26512,88d0fb1dc,
26513,88d137403,
26514,88d194b9a,
26515,88d4fd8f6,
26516,88d8ca0e8,
26517,88db0b648,
26518,88db29a70,
26519,88dbe97fd,
26520,88dc85187,
26521,88dd1caa6,
26522,88dd30220,
26523,88df20c5c,
26524,88df8e4be,3597566.1068139537
26525,88e05cd03,
26526,88e0b3d9a,
26527,88e1213a7,
26528,88e26e5c5,
26529,88e2bddbd,
26530,88e2f8db7,
26531,88e3555a3,
26532,88e3aba53,
26533,88e5082c7,
26534,88e5e5d44,
26535,88e68b8af,
26536,88e7a10b5,
26537,88e9401fc,
26538,88ea8d408,
26539,88eac43e3,29249163.79186009
26540,88eac7fcf,
26541,88eb3b725,
26542,88eb517e7,
26543,88ec67566,
26544,88ee46248,
26545,88ef38e39,
26546,88ef4bfbc,
26547,88f0a8e3a,
26548,88f39aa8a,
26549,88f5cdb6b,
26550,88f6a6cfd,
26551,88f7b0657,
26552,88f81cda9,9953583.75557151
26553,88f835c8c,1428022.6402656757
26554,88fa6aaca,
26555,88fbb26cc,
26556,88fcc81e7,
26557,88fee8ef0,
26558,890022480,
26559,8900e248d,
26560,89022d4fa,
26561,890277983,
26562,8902a9dbf,
26563,89037a73a,
26564,89039724b,
26565,89071042f,14548594.397937045
26566,8907e88ee,
26567,89092c5cd,
26568,890963a47,1000158.0077756715
26569,890b2eeaf,
26570,890b5f337,
26571,890c65772,
26572,890cfe818,19933384.30838424
26573,890da42b9,353427.07591567177
26574,890ecdd32,
26575,891424942,
26576,8914ed4c4,
26577,89164bdd3,
26578,891964ef9,
26579,891a92856,
26580,891b0392b,
26581,891caf3ee,
26582,891d4161d,301067.55733227
26583,891e19b2b,
26584,891e41d7b,
26585,8920c7e6c,
26586,892190f2d,
26587,8921f8dac,
26588,89235a0a7,
26589,8924e86a3,
26590,89258a172,
26591,8927f5221,
26592,89284fdc3,
26593,892898400,
26594,892c10b2c,254952.186012784
26595,893043873,
26596,8930a567e,
26597,893191d8e,
26598,8931c515b,
26599,8932d2769,1525927.8738678563
26600,89353a8c8,
26601,89360470e,
26602,893749486,
26603,893b6c912,
26604,893c02af8,
26605,893fdfd03,7514294.0108730635
26606,894088e7e,
26607,89415f1e8,
26608,8944237a8,
26609,89457e605,
26610,8945d528e,
26611,89479b9e2,
26612,8947fef1c,
26613,89481b7af,
26614,894bbd29c,
26615,894bf3dc7,
26616,894c7cd11,247510.41472312558
26617,894d333ff,
26618,894e2dab4,
26619,894e7a719,
26620,8951235cd,
26621,895263c81,
26622,89552889b,1106083.9926535124
26623,8959b27a5,
26624,895a23ed3,9935820.436170802
26625,895c41d7b,
26626,895c46770,994588.7568534878
26627,895c9298d,14619116.56290562
26628,895db12dc,15406607.816063365
26629,895e1bcc9,164410.08620322635
26630,895f264a1,
26631,896249307,
26632,89649242e,
26633,89677fec0,
26634,8968125a5,
26635,8969b47a8,
26636,8969b6ec2,
26637,8969fcf68,
26638,896a64aad,
26639,896c6219a,
26640,896c89124,2485087.2707315967
26641,896c98e36,
26642,89705ab62,
26643,89706ec9e,1670547.9324978013
26644,89716b82c,
26645,897261a3a,
26646,8974ea03f,
26647,8974eb2a0,
26648,8975c9857,
26649,89761f1e8,
26650,89781ebeb,
26651,8978e6995,
26652,8982e90cb,
26653,8983802d4,
26654,8983c767a,
26655,8984f7acf,
26656,89857f2d7,
26657,89861bcb5,
26658,89863fdef,
26659,898834fa5,
26660,898b60641,
26661,898c102f3,
26662,898ed702d,
26663,8990aebbf,
26664,899261dd7,185783.93265779823
26665,899385dd1,
26666,899734d53,9749146.757132767
26667,89974602e,
26668,89979ce21,
26669,8998a9cbb,
26670,899aaface,
26671,899c1c202,
26672,89a3be2ab,
26673,89a4f24b9,
26674,89a678032,1006596.2299349569
26675,89a98ed35,
26676,89a9c53e9,
26677,89aa2b718,
26678,89aa92307,34519083.545130536
26679,89aaab424,
26680,89ab868a4,
26681,89adc51cc,7838893.5138219325
26682,89af696bb,
26683,89b006d5b,
26684,89b008387,
26685,89b0150b4,
26686,89b4ed039,
26687,89b52382c,
26688,89b61eed4,9870750.027434286
26689,89b803424,
26690,89b947abd,
26691,89ba3a79d,
26692,89ba53b1c,
26693,89ba80e85,
26694,89bd7323d,
26695,89bf69b25,
26696,89bf8962d,1000191.207737857
26697,89c00fe54,
26698,89c06983a,
26699,89c41468e,2007432.7267274198
26700,89c41b27a,
26701,89c43daba,
26702,89c5b3d99,10566884.99868296
26703,89c963d46,
26704,89c9fde00,
26705,89cc2bb2f,
26706,89cdb6c58,
26707,89ce6c1ae,
26708,89cf19285,
26709,89d13a03c,
26710,89d2daa25,
26711,89d3f758b,
26712,89d43ff03,2008848.1711919825
26713,89d4c4218,
26714,89d5bb437,
26715,89d7198fb,
26716,89d7e07b7,
26717,89d86e9df,
26718,89d965e8e,76529.32916771297
26719,89d9ac64b,
26720,89dad855b,
26721,89dea5038,
26722,89df2602c,39551601.06598085
26723,89e5c145e,
26724,89e684a75,
26725,89ead0836,
26726,89eceb18e,
26727,89ed8a676,9956565.89427088
26728,89efa6226,
26729,89f100f15,
26730,89f2a583c,
26731,89f443856,
26732,89f484cdf,
26733,89f82b65b,
26734,89fdb5d4d,
26735,89fe1eab5,
26736,89ffe73a9,
26737,8a00001ce,
26738,8a0072b75,
26739,8a00dc276,
26740,8a015b2bc,
26741,8a01644ca,
26742,8a0246cca,
26743,8a02fd582,
26744,8a041b4a4,
26745,8a0566e65,
26746,8a070311c,
26747,8a098bc97,
26748,8a09f863e,
26749,8a0a33bc2,
26750,8a0a547b1,
26751,8a0cf3b73,
26752,8a0d9b9e2,
26753,8a0e537fc,
26754,8a0ec500b,
26755,8a0f5f202,
26756,8a11e4f1a,
26757,8a1203097,
26758,8a13c3933,
26759,8a14db6fa,
26760,8a169d0a3,
26761,8a174d101,
26762,8a194e619,
26763,8a1bf7be9,
26764,8a1df6ecd,
26765,8a1e67c38,19815494.98076634
26766,8a1eb32f3,
26767,8a1f91876,
26768,8a21260f1,
26769,8a21e9e7b,
26770,8a21eec7c,
26771,8a21fd1b8,24474324.20282484
26772,8a23ead55,
26773,8a2489d84,
26774,8a262f53b,
26775,8a274a82b,
26776,8a285d0e2,
26777,8a299af9a,
26778,8a2a49c1b,
26779,8a2a5e6ca,
26780,8a2ce5326,
26781,8a2d96ee8,1424083.7300691425
26782,8a304c728,
26783,8a31fe8e6,
26784,8a3261f14,
26785,8a3284cce,
26786,8a328c024,
26787,8a3690436,3242715.1142565836
26788,8a3759022,
26789,8a3b816a3,
26790,8a3d380e1,
26791,8a3d3cab8,
26792,8a3d78626,
26793,8a3faf7a1,
26794,8a4128975,
26795,8a42266cb,
26796,8a4408013,
26797,8a449f3f3,
26798,8a464b983,
26799,8a4794690,
26800,8a48c8564,
26801,8a4ab8bd2,
26802,8a4b2ad25,
26803,8a4e150d5,
26804,8a4e76156,
26805,8a55b7ecb,
26806,8a5627926,
26807,8a5741c4e,
26808,8a574fa80,
26809,8a57962b6,
26810,8a580c975,
26811,8a5995acd,
26812,8a5cbf451,
26813,8a5eb7da1,
26814,8a5f1bd2a,
26815,8a61bac6a,
26816,8a62dd4d5,
26817,8a632a196,
26818,8a64e4ea4,
26819,8a68ad635,
26820,8a68be34a,
26821,8a695d6a4,5982913.850679292
26822,8a6c53a23,
26823,8a6d9860b,
26824,8a6db06cd,337802.5307290138
26825,8a6f293ae,59317.36846117749
26826,8a70b0cb7,
26827,8a70f5e92,
26828,8a71315d4,996336.6874472684
26829,8a73496c1,
26830,8a76dd292,
26831,8a772c918,
26832,8a778616a,
26833,8a78b6a0e,
26834,8a7942747,
26835,8a7a91be5,
26836,8a7ae7b32,
26837,8a7bd236b,11179091.746840933
26838,8a7c3c5d3,
26839,8a7db0a0f,
26840,8a7dc08b4,
26841,8a7e4ccea,
26842,8a7e7f192,
26843,8a7e9aa10,
26844,8a7fcd8e0,4027339.9166912823
26845,8a805407c,
26846,8a80dcbe5,
26847,8a83e1742,
26848,8a87c9c6c,17716493.228559878
26849,8a88a0eb2,
26850,8a89b49fc,
26851,8a89d4da2,8896017.650335772
26852,8a8af787d,
26853,8a8f5d020,44275.68930340044
26854,8a8f7dd09,
26855,8a90e8f25,160985.40167728876
26856,8a91ca4a8,
26857,8a923d3f1,
26858,8a96de8e1,
26859,8a9c3de6f,
26860,8a9e78f8f,
26861,8a9ee36dc,
26862,8aa3eca2b,
26863,8aa4ba2c0,
26864,8aa4f582a,
26865,8aa546d35,3405239.761382113
26866,8aa8d1d59,
26867,8aaa10eaa,
26868,8aab8f370,
26869,8aad856ff,
26870,8ab0c98b1,
26871,8ab0fef7f,
26872,8ab25aaec,
26873,8ab265013,
26874,8ab2b3f80,
26875,8ab500b58,1617114.7305227276
26876,8ab550589,
26877,8ab6f2eea,
26878,8abbc6d68,
26879,8abfc0f6f,
26880,8abfeb939,
26881,8ac132648,
26882,8ac217dbe,
26883,8ac5a46eb,
26884,8ac8be2d4,
26885,8aca1d47c,
26886,8acbf6dff,
26887,8acc7f134,
26888,8acfdf6ed,
26889,8ad228ff6,
26890,8ad55bdc2,
26891,8ad5a7f17,18429827.44436185
26892,8ad6698ae,
26893,8ad7b56aa,
26894,8ad89d6ed,
26895,8ad900017,
26896,8ad9f3dfd,
26897,8adad0bf0,
26898,8adb4d435,
26899,8addb4f0f,
26900,8addcb9b7,
26901,8ae08c446,
26902,8ae182b3e,
26903,8ae235447,
26904,8ae373c9f,10684228.151370883
26905,8ae67cc5a,206233.10206023426
26906,8ae6d2714,
26907,8ae82da8b,
26908,8ae981b54,
26909,8aeaf16fc,
26910,8aeb593fe,
26911,8aec6c714,1597153.3934214516
26912,8aed3b36e,
26913,8af0b9bc0,
26914,8af0e2544,997524.694077895
26915,8af0ec3d5,1982679.550156816
26916,8af1a4e04,
26917,8af635e14,
26918,8af6e0b5e,
26919,8af97ef09,
26920,8afb5a84c,
26921,8afd31317,
26922,8afea0117,
26923,8afed8909,
26924,8aff6bbfb,4338867.079154116
26925,8b00ae44d,
26926,8b01245c1,
26927,8b0312e9b,
26928,8b0424813,
26929,8b0bf2871,840612.5075570708
26930,8b0d83961,1008258.6623248558
26931,8b0e65d7b,98313.83340448658
26932,8b0f7defb,
26933,8b1039db0,
26934,8b105064e,
26935,8b114b283,
26936,8b12f73e4,
26937,8b147c254,
26938,8b14b8408,
26939,8b16c7d1b,4672387.458474435
26940,8b17cf59f,
26941,8b17e6abd,39086439.58331136
26942,8b1a800eb,
26943,8b1af303b,17875166.939211812
26944,8b1ca3a5b,
26945,8b1dbe4ef,
26946,8b1e2a423,
26947,8b1ed7910,
26948,8b1f77aad,14013948.562945485
26949,8b1f799d9,
26950,8b236e047,
26951,8b23e5065,5959707.966030961
26952,8b2451c30,13998806.726146825
26953,8b24a0482,66827.34410912837
26954,8b256757f,
26955,8b2679ccd,
26956,8b27d685d,
26957,8b2af790f,
26958,8b2cb9c2f,805381.1538471861
26959,8b2e964eb,
26960,8b31297d7,
26961,8b31be9b8,
26962,8b3392a91,
26963,8b3406b04,
26964,8b340eaa2,
26965,8b34c09a6,
26966,8b3547b05,
26967,8b364d575,2009455.8143430862
26968,8b366c3a2,
26969,8b3766ec2,862946.6714591982
26970,8b37705b1,
26971,8b3784327,
26972,8b37f3ad2,
26973,8b3d66168,4977955.753499718
26974,8b3fda219,
26975,8b4227c7e,
26976,8b42458b4,
26977,8b47eadff,10525598.648788674
26978,8b485084e,20183678.86851518
26979,8b48dc7c8,
26980,8b494a788,
26981,8b4989cfb,
26982,8b4a5163b,
26983,8b4c05b3e,
26984,8b4e58d63,
26985,8b4e674d1,
26986,8b5154a32,
26987,8b51ba462,4040998.375924682
26988,8b538f916,
26989,8b5405056,
26990,8b568e92a,
26991,8b56c72bc,
26992,8b5873001,
26993,8b58d997f,2003933.106494679
26994,8b59e9fca,33450.118261372205
26995,8b5aa3bea,
26996,8b5d1db79,
26997,8b5d74576,
26998,8b5df7a2f,23962034.3598706
26999,8b5eb0016,296374.85974017804
27000,8b601e0db,
27001,8b63604f6,
27002,8b65fc445,7063338.8864128925
27003,8b67ae4c4,
27004,8b67fd55d,
27005,8b6848372,
27006,8b6c89533,
27007,8b6d56f77,
27008,8b6d602b0,
27009,8b6e17b09,
27010,8b6fc5b05,
27011,8b70a9285,
27012,8b70d9f43,
27013,8b7268fc6,
27014,8b7956bd8,
27015,8b7c38e69,3116883.325066267
27016,8b80ca346,3975617.486456483
27017,8b82d345f,
27018,8b84a0582,
27019,8b84ba7d9,
27020,8b8584449,
27021,8b85bfe2e,
27022,8b866a345,
27023,8b880bbe6,
27024,8b917d882,
27025,8b935cbd7,
27026,8b95a6e67,
27027,8b965ce1c,
27028,8b9a42d78,
27029,8b9c02a6e,26507.698176313417
27030,8b9ca573d,
27031,8b9f3dc71,9963358.893475177
27032,8ba0230a1,
27033,8ba25681a,
27034,8ba5878be,12995559.78882582
27035,8ba5c35c0,
27036,8ba61337f,
27037,8ba72217c,
27038,8ba74e18e,
27039,8ba8069d0,
27040,8ba8f3ddc,
27041,8ba9f8ec2,
27042,8baab4fed,
27043,8bae42b0e,
27044,8bae4c57c,
27045,8bb0be3ac,
27046,8bb0cdcf5,
27047,8bb1bdc91,
27048,8bb21f041,
27049,8bb2ccd50,
27050,8bb309e3e,
27051,8bb347157,2414016.387309575
27052,8bb6d2012,2127140.5489420705
27053,8bb73c7e9,
27054,8bb75eafc,
27055,8bb8b163d,7960701.653207582
27056,8bbd79669,
27057,8bbfff6c5,
27058,8bc42104b,
27059,8bc4b1d44,
27060,8bc5c50f0,
27061,8bc5d7a69,
27062,8bc5f603e,
27063,8bc72a907,
27064,8bcb488dc,
27065,8bcb81335,
27066,8bcd0b962,
27067,8bd5d029c,
27068,8bd685d6f,
27069,8bd7582bd,
27070,8bd78c9bc,39546362.499151945
27071,8bd7964a6,1453049.1660869913
27072,8bd7b744d,
27073,8bdafafa5,
27074,8bdbeb1ff,
27075,8bddfc45b,
27076,8be3245f8,
27077,8be358b3e,166133.59257978163
27078,8be8b1d9b,
27079,8beb66f70,
27080,8bec5863f,
27081,8bed08371,11712986.692442685
27082,8bede1cc0,3010541.6730085886
27083,8bf15aa89,
27084,8bf17432f,
27085,8bf458d22,
27086,8bf56bb93,
27087,8bf58ffd0,
27088,8bf736186,
27089,8bf7db8a8,
27090,8bfa7a5b6,
27091,8bfa7b841,
27092,8bfc19c9c,
27093,8bfd05e85,
27094,8bfd28105,
27095,8bfebe50f,
27096,8bffbfdf2,
27097,8c00957ca,
27098,8c00c8ea9,
27099,8c016e1ba,
27100,8c02c4de9,4647549.889049731
27101,8c049497d,
27102,8c0532676,
27103,8c0593dba,
27104,8c065b59e,
27105,8c06e42c6,
27106,8c0fe561b,1309470.843597487
27107,8c11147ce,
27108,8c1155cf7,
27109,8c11d9906,77121.68573837214
27110,8c150b6e0,6597760.285997109
27111,8c170a403,
27112,8c172cadd,
27113,8c1745c55,
27114,8c1830cfd,
27115,8c1b7195b,
27116,8c1d2f3e5,1004583.4831632272
27117,8c2106c2d,
27118,8c221bf1d,
27119,8c2248291,
27120,8c224b9a9,
27121,8c22a8c6e,
27122,8c242bfff,7793068.289696047
27123,8c24a2eca,
27124,8c2877cbe,
27125,8c2ac18b4,
27126,8c2acb03b,
27127,8c2e2866b,100746.30021506858
27128,8c2e2a78e,2006237.8734255158
27129,8c3018a96,4946697.006595496
27130,8c311783c,20010860.422461312
27131,8c37efa85,
27132,8c3918ed0,
27133,8c3a6ea1f,12472086.773085885
27134,8c3de0e9b,
27135,8c3f47210,
27136,8c406c0eb,
27137,8c412265b,
27138,8c4149a38,
27139,8c4252a48,
27140,8c447eca3,4104661.503061325
27141,8c44bf7a4,
27142,8c4512a0e,
27143,8c469360e,6625953.707897637
27144,8c474c620,
27145,8c476de7a,2752194.014746057
27146,8c48544ae,
27147,8c498d26a,197669.54904045642
27148,8c4a7f061,
27149,8c4b82b7c,
27150,8c4e59f17,
27151,8c50cdfa1,
27152,8c510d0ea,
27153,8c5187d4d,
27154,8c526845b,4053089.95631984
27155,8c5368dda,
27156,8c56712e5,
27157,8c583e22a,
27158,8c584ea20,
27159,8c59caadb,
27160,8c59d333b,
27161,8c5c39611,
27162,8c5ce35ef,
27163,8c5d5edb8,
27164,8c5f9ccf4,
27165,8c600ed34,
27166,8c61449fc,
27167,8c6231d11,
27168,8c666c734,
27169,8c689ab7e,
27170,8c696f5fa,
27171,8c69f84d5,
27172,8c6b1e528,
27173,8c6bdb82f,
27174,8c6eb8fbd,
27175,8c6f168b3,
27176,8c7004958,
27177,8c74f3d39,
27178,8c784daf3,
27179,8c79c40fe,
27180,8c79c8074,
27181,8c7a0256f,205248.2367116782
27182,8c7a2854e,
27183,8c7c1c315,
27184,8c7d25ad8,
27185,8c7d8461c,
27186,8c7f0dab2,
27187,8c81decb0,2086823.1086814885
27188,8c8239222,
27189,8c84b4200,
27190,8c87d55d7,
27191,8c87fb2ab,
27192,8c89aac85,
27193,8c8cd4999,
27194,8c8eafc52,
27195,8c8f605b3,4825715.677592048
27196,8c8f73e4e,
27197,8c9049918,
27198,8c90a07be,607770.5672707199
27199,8c92416ac,2037396.5810582996
27200,8c943658c,
27201,8c94f7961,
27202,8c9525552,
27203,8c957d1b7,
27204,8c9773f6c,
27205,8c98aea78,
27206,8c9993920,
27207,8c99fd18b,
27208,8c9a26f93,
27209,8c9b0854e,39676850.9708812
27210,8c9dfe687,
27211,8ca07f3fb,
27212,8ca1666bb,
27213,8ca25c7a1,1803777.49172346
27214,8ca28e295,
27215,8ca2f5a67,464211.7690101504
27216,8ca32345e,507147.5764736758
27217,8ca35fc54,
27218,8ca413c5e,
27219,8ca71cc7f,
27220,8ca7488ef,
27221,8ca76d565,
27222,8ca7ececf,
27223,8ca8b7b4b,
27224,8ca9f9ea9,
27225,8caa67429,
27226,8cab46510,
27227,8cae91632,
27228,8cb099987,
27229,8cb1a8de2,
27230,8cb2135fb,
27231,8cb26c695,
27232,8cb2f227a,
27233,8cb684f4e,
27234,8cb6a3d4b,
27235,8cb815a39,
27236,8cba1ed18,3830315.691115285
27237,8cbb3c2ac,
27238,8cbf6f2a4,
27239,8cbf82297,6648690.919203829
27240,8cc0718eb,55109.33353969782
27241,8cc1f19ed,1575640.0912380791
27242,8cc2b0921,
27243,8cc380b8f,2615053.389253722
27244,8cc6c509e,30305961.93433029
27245,8ccdaa5fc,
27246,8cd1d270b,
27247,8cd2059c3,
27248,8cd23205e,
27249,8cd48273c,
27250,8cd4ae762,
27251,8cd64a3dd,
27252,8cda17124,
27253,8cdac6b82,4282707.655769878
27254,8cdfd641e,10591080.844649153
27255,8ce0c507d,
27256,8ce342fbd,
27257,8ce545572,
27258,8ce6ab520,
27259,8ce96b45f,
27260,8ceaa9d12,
27261,8cec57b9c,
27262,8cecdf060,
27263,8cee4c3fc,
27264,8cef0d81d,
27265,8cf30b002,
27266,8cf346980,
27267,8cf50ab04,
27268,8cf9a2017,
27269,8cf9b152d,
27270,8cfab0ed7,
27271,8cfbb8e7d,
27272,8cfc285cc,
27273,8cfc719eb,
27274,8cfcb8600,
27275,8cfe2e99d,
27276,8d0061cce,
27277,8d008ab6b,
27278,8d012e9a9,
27279,8d0387432,
27280,8d047adfb,
27281,8d04b6ad3,
27282,8d04c8292,
27283,8d05260c4,7915612.666427819
27284,8d05b8e2c,
27285,8d06cb180,
27286,8d0746c24,
27287,8d07af3c9,623044.8937708475
27288,8d086ad32,
27289,8d0918121,
27290,8d0938879,
27291,8d09d846c,
27292,8d0a30b77,37598136.791459024
27293,8d0baf3d7,
27294,8d0c56dce,
27295,8d0f1ebee,
27296,8d0fd10a8,4045990.494990119
27297,8d1023a09,
27298,8d11399d1,
27299,8d11e6fe3,
27300,8d12fbafd,6975076.9932832075
27301,8d134617e,
27302,8d139542c,
27303,8d1439296,
27304,8d159c320,
27305,8d16be26a,
27306,8d16ea207,1983922.6392500729
27307,8d1de30dd,2686478.656003606
27308,8d20c678c,
27309,8d2299496,
27310,8d22b2b16,7929073.928727366
27311,8d2348660,
27312,8d23879c0,
27313,8d25f1bcf,
27314,8d2624fc5,14699726.383966915
27315,8d26ed8c6,
27316,8d2895752,
27317,8d29601e5,
27318,8d2a074c9,
27319,8d2adda74,
27320,8d2c35d1b,
27321,8d2d4d04e,
27322,8d2ec9fc1,
27323,8d321ac4c,
27324,8d36f1df1,
27325,8d36fe88b,162103.27297025526
27326,8d37e3d6e,
27327,8d3919a1d,
27328,8d3920d67,
27329,8d3ed5284,
27330,8d4008d8d,
27331,8d40107e7,5937695.555494707
27332,8d41ca369,
27333,8d43738f0,
27334,8d440c0b7,
27335,8d45481c3,
27336,8d4652a09,1341125.1486065527
27337,8d46bcf30,
27338,8d4c73821,
27339,8d4e1079b,
27340,8d4eb9239,
27341,8d4f399b4,
27342,8d4fb611f,
27343,8d50166e5,
27344,8d504c00b,
27345,8d50c9530,
27346,8d54fd041,
27347,8d5557ece,
27348,8d5558933,1997195.9851938272
27349,8d571ef93,
27350,8d58e690b,
27351,8d59fd864,23798023.81621309
27352,8d5b8c8c2,
27353,8d5ce0f4f,
27354,8d5d41353,28786840.127365626
27355,8d5e07ed3,
27356,8d616c8ee,
27357,8d61d9b82,302529.0151977156
27358,8d63fff4e,3684783.0870572436
27359,8d64105c1,
27360,8d641785c,
27361,8d6653972,345393.3317569251
27362,8d67aaeee,
27363,8d6ba7269,
27364,8d7105676,
27365,8d71ec8d6,
27366,8d71ff7be,
27367,8d759e1c1,
27368,8d77a935f,
27369,8d7a098f5,
27370,8d7e2a966,
27371,8d7e759d9,
27372,8d7efbe04,
27373,8d80dc6b1,
27374,8d83b11fa,
27375,8d84fdb4d,
27376,8d85d04d3,
27377,8d85ff810,
27378,8d870349f,
27379,8d8782081,
27380,8d878fc21,
27381,8d87f6e0d,
27382,8d89fa5ba,2004518.843790234
27383,8d8a5cae1,
27384,8d8aea992,
27385,8d8e65af1,
27386,8d8fb3d17,2509949.303958117
27387,8d8fea32d,
27388,8d9139c35,
27389,8d91e5c42,
27390,8d927fe3f,
27391,8d94bf70a,71345.51178713085
27392,8d957d110,
27393,8d95b60ca,
27394,8d964156e,10543393.301495377
27395,8d9806fc0,
27396,8d982602b,
27397,8d98338a7,
27398,8d9ffba0d,
27399,8da07dfe8,1996924.3007971446
27400,8da1d8b2a,
27401,8da298c57,
